"adm2_name","adm2_code","record_num","avg_area","intersect_area","intersect_length"
"Okoro",28515,4,0.07304369663410000000,0.0730436966341423,0
"Sidi Aoun",38223,1,0.04780604088820000000,0.0478060408882126,0
"Bugahya",28408,1,0.19658288635300000000,0.196582886353048,0
"Lualaba",14984,1,6.5435065703400000,6.54350657033822,0
"Kitui",51349,1,1.66350711251000000000,1.66350711251043,0
"Kaura",22826,1,0.04173241677970000000,0.0417324167796931,0
"Jie",28454,4,0.29388723148700000000,0.293887231487368,0
"Chilubi",65209,2,0.43293445216900000000,0.43293445216871,0
"Mwene-Ditu",74362,1,0.01209344570050000000,0.0120934457004794,0
"Sanguie",154458,1,0.42580535417500000000,0.425805354174994,0
"Jerba Ajim",39369,1,0.01597030948120000000,0.0159703094812118,0
"Obongi",28496,4,0.06928056445020000000,0.0692805644501574,0
"Chinsali",65210,2,1.24661589945000000000,1.24661589945494,0
"Quirima",4327,1,0.81234954120300000000,0.812349541202984,0
"Administrative unit not available",61302,2,0.02687830348270000000,0,0
"Administrative unit not available",61303,2,0.03429396784360000000,0,0
"Maniema",14988,3,10.3720507212000000,10.3720507211746,0
"Cape Coast Metro",16601,1,0.00952005003382000000,0.00952005003382196,0
"Enyelle",190438,1,1.46305114666000000000,1.46305114665935,0
"Mokofi",65606,1,0.23112554242500000000,0.231125542424558,0
"Miltou-gourgara",65599,1,0.37557262925500000000,0.375572629255386,0
"Kiremba",40672,1,0.01871487797900000000,0.0187148779790006,0
"Sidi Amor Bou Hajla",39318,1,0.06324784807860000000,0.0632478480786243,0
"Isoka",65211,2,0.77976100943300000000,0.779761009432889,0
"Mezam",12495,1,0.15135000853300000000,0.151350008533177,0
"Nkasi",48474,1,0.80488626255800000000,0.804886262558185,0
"Lupane",33091,3,0.66035966944300000000,0.660359669442734,0
"Joumine",39270,1,0.05335196165410000000,0.0533519616540994,0
"Casbah",37742,1,0.000068128648041400000000,6.81286480414444e-05,0
"Bibala",4337,1,0.69196457892700000000,0.69196457892683,0
"Virei",4341,1,1.30909540286000000000,1.30909540285872,0
"Nakifuma",28512,4,0.06762518742610000000,0.0676251874260729,0
"Motoa",65611,2,0.01679001991940000000,0.0167900199194372,0
"Qandala",25666,1,0.61424427307100000000,0.614244273070825,0
"Poni",154486,2,0.62302935774500000000,0.623029357744807,0
"Ambalavao",154575,1,0.41930400004800000000,0.419304000048318,0
"Geita",115030,1,0.38287531322000000000,0.382875313219675,0
"Maintirano",154588,1,0.83505948435300000000,0.83505948435335,0
"Panotla",21052,1,0.00312512181450000000,0.00312512181450409,0
"Sud-Kivu",14995,1,5.2241696461600000,5.22416964616017,0
"Equateur",14968,1,8.2736954523400000,8.27369545233801,0
"Zomba",19330,1,0.26547363477600000000,0.265473634775791,0
"Mugina",40608,1,0.02266875227320000000,0.022668752273227,0
"Administrative unit not available",61246,4,0.000062231646912500000000,0,0
"Gairo",115115,2,0.16108372732100000000,0.161083727321276,0
"Kelle",14430,1,0.61842753924600000000,0.618427539246288,0
"Masasi",115057,4,0.32932428342200000000,0.329324283421943,0
"Mossaka",14435,3,0.85295616721400000000,0.79637695884848,0
"Maravia",21941,1,1.40665190081000000000,1.40665190081492,0
"Caombo",4318,1,0.45020303617800000000,0.450203036178479,0
"Dadjo-i",65428,2,0.32658553737300000000,0.326585537372764,0
"Sidi Bel Abbes",38839,1,0.00697036798540000000,0.00697036798539831,0
"Chefchaouen",21808,1,0.52031835766700000000,0.520318357667207,0
"Oueslatia",39316,1,0.08852136058960000000,0.0885213605896364,0
"Musigati",40562,1,0.02356175063330000000,0.0235617506333282,0
"Antsalova",154586,1,0.58006823076000000000,0.58006823075964,0
"Mucaba",4349,1,0.05310046193520000000,0.0531004619351962,0
"Amdoun",39243,1,0.02320971663140000000,0.0232097166313837,0
"Same",48418,4,0.50639179670000000000,0.506391796699944,0
"Mbulu",115119,4,0.30937735375400000000,0.309377353754373,0
"Al Gash",37058,1,1.27220973815000000000,1.27220973815255,0
"Mornaguia",39364,1,0.02415764551120000000,0.024157645511237,0
"Dikhil",15274,1,0.15393072449800000000,0.15393072449788,0
"Ngozi",40675,1,0.01467920126300000000,0.0146792012629998,0
"Ksour Essaf",39353,1,0.02389788453520000000,0.0238978845351843,0
"Govuro",21861,1,0.34597293365500000000,0.345972933655297,0
"Kilak",28405,1,0.29449872197300000000,0.294498721972847,0
"Buzaaya",28435,4,0.03320142213600000000,0.0332014221359533,0
"Luenha",65265,1,0.19205658985200000000,0.192056589851887,0
"Orsu",22797,1,0.01113554757900000000,0.0111355475789906,0
"Administrative unit not available",40780,1,0.17391891416200000000,0,0
"Shroq",61642,1,0.01506466996940000000,0.015064669969381,0
"Vumbi",40644,1,0.01580676265400000000,0.0158067626539984,0
"Kwimba",115070,1,0.26473267257700000000,0.264732672576974,0
"Mendefera",15855,1,0.05266543701350000000,0.0526654370135451,0
"Nkoranza South",190610,1,0.07561349206470000000,0.075613492064708,0
"Kyoga",28461,4,0.14284726208000000000,0.142847262080169,0
"Beinamar",65387,2,0.05103787848690000000,0.0510378784869376,0
"Nyang'wale",115051,1,0.13070345085700000000,0.130703450856736,0
"Kibangou",14450,1,0.43749888165200000000,0.43749888165225,0
"Machinga",42175,1,0.33874399121300000000,0.338743991212746,0
"Al Mayom",37116,1,0.46835537626800000000,0.468355376268432,0
"Administrative unit not available",190521,4,0.20000310388500000000,0,0
"Dongou",14446,1,2.6463658838300000,0.887197810296547,0
"Fashooda",37122,2,0.78984280918400000000,0.789842809183612,0
"Ntenjeru",28513,4,0.04250287199980000000,0.0425028719998266,0
"Nefza",39248,1,0.06443359651580000000,0.0644335965157691,0
"Korba",39400,1,0.02373115828760000000,0.0237311582876032,0
"Kas",37105,1,0.54071290199500000000,0.540712901995232,0
"Metlaoui",39294,1,0.09404937016090000000,0.0940493701608792,0
"Ghardimaou",39303,1,0.06195785929260000000,0.0619578592926292,0
"Chiuta",21938,1,0.59999589100200000000,0.599995891002447,0
"Khartoum",37065,1,0.02571170923820000000,0.0257117092381684,0
"Saar",65656,1,0.00727612910570000000,0.00727612910569924,0
"Namtumbo",48478,1,1.80002622132000000000,1.8000262213235,0
"Babati Urban",115120,4,0.03836193356310000000,0.0383619335631235,0
"Torom",65685,1,0.08737706434910000000,0.0873770643490617,0
"Ain Beida",38640,1,0.18812004856100000000,0.188120048561016,0
"Amatonge",37042,1,1.79721400950000000000,1.7972140094975,0
"Durham",12647,2,0.29442454693000000000,0.294424546930459,0
"Nord-Ubangi",14971,1,4.3270476200500000,4.32704762004563,0
"Massinga",21867,1,0.65107888196600000000,0.65107888196603,0
"Assa-Zag",147345,1,1.59768470042000000000,1.59768470041801,0
"Bungoma",51395,1,0.16836429017400000000,0.1683642901741,0
"Bagamoyo",48466,1,0.69120064208500000000,0.691200642085038,0
"Massalat-oum-hadjer",65581,1,0.33209129069200000000,0.332091290691856,0
"Chake Chake",48464,4,0.01833692017100000000,0.0183369201710296,0
"Kole",28382,1,0.08714048131890000000,0.0871404813188535,0
"Saurimo",4313,1,1.92254548419000000000,1.922545484186,0
"Nahr Atiem",37055,1,1.55553450104000000000,1.55553450104379,0
"Tunduma",115111,4,0.00762985089498000000,0.00762985089497809,0
"Embu",51347,1,0.05932085272240000000,0.0593208527223712,0
"Administrative unit not available",27423,4,0.000074922598816600000000,0,0
"Lukaya",14966,1,1.24674166745000000000,1.24674166744786,0
"Ambositra",154515,1,0.25246550904400000000,0.252465509044271,0
"Kilwa",48419,4,1.22399484630000000000,1.2239948462971,0
"Komonjdjari",154466,2,0.42560497882900000000,0.425604978829094,0
"Terego",28392,4,0.09876509273700000000,0.0987650927370266,0
"Ayod",37052,1,1.51157868864000000000,1.51157868864372,0
"Jerba Midoun",39371,1,0.01875711676940000000,0.0187571167694366,0
"Manakara Atsimo",154613,1,0.27587982499100000000,0.275879824991152,0
"Pallisa",28523,4,0.06263880877860000000,0.0626388087786366,0
"Boundji",14432,1,0.23026111363800000000,0.230261113638003,0
"Missenyi",115102,4,0.22940530303400000000,0.229405303033747,0
"Siaya",51375,1,0.12068593513100000000,0.120685935131262,0
"Antananarivo IV",123873,1,0.00111721627002000000,0.00111721627002003,0
"Port Sudan",37095,1,6.1650262721500000,6.16502627215433,0
"Ambovombe-Androy",154531,1,0.58121514716600000000,0.581215147166455,0
"Mecanhelas",21915,1,0.41121350792000000000,0.411213507920265,0
"Sakiet Eddaier",39415,1,0.01214434056630000000,0.0121443405662684,0
"Kwilu",14961,1,6.4192333514700000,6.41923335147293,0
"Ezouhour",39482,1,0.00039782828362400000,0.000397828283624016,0
"Gafsa Sud",39290,1,0.07613198492870000000,0.076131984928664,0
"Inhassoro",21864,1,0.41372415750000000000,0.413724157500422,0
"Alto Molocue",21955,1,0.53440225944000000000,0.53440225943991,0
"Khémisset",21810,1,0.78549568818400000000,0.785495688184328,0
"Barentu",15864,1,0.02766845269270000000,0.0276684526927218,0
"Tanga",48506,1,0.05005203640630000000,0.0500520364062587,0
"Wanging'ombe",115054,1,0.28264395907800000000,0.282643959077554,0
"Ara'eta",15859,1,0.57703224537400000000,0.577032245374446,0
"Algoma",12641,1,6.3022056573600000,6.30220565735754,0
"Zvimba",33080,3,0.51894864949000000000,0.518948649490094,0
"Moknine",39383,1,0.01877572076020000000,0.0187757207601516,0
"Sesheke",65244,2,2.5217483973600000,2.52174839736371,0
"Ruhororo",40677,1,0.01296019504050000000,0.0129601950405,0
"Bbaale",28508,4,0.09771382264050000000,0.0977138226404643,0
"Homoine",21862,1,0.16994261988300000000,0.169942619883447,0
"Inhassunge",21950,1,0.06848382265600000000,0.068483822656037,0
"Al-Sharq",65946,1,0.00037715923861500000,0.000377159238615119,0
"Tan-Tan",21825,1,1.01117797675000000000,1.01117797674542,0
"Cataractes",14965,1,1.95578830581000000000,1.95578830580737,0
"Bungokho",28479,4,0.04021117004590000000,0.040211170045866,0
"Al Rahd",37050,1,1.08518887716000000000,1.08518887715931,0
"Marrakech",147349,1,0.24731614868600000000,0.247316148686203,0
"Kosti",37153,1,1.43789672690000000000,1.43789672689694,0
"Befandriana Nord",154602,1,0.73322533735800000000,0.733225337357739,0
"Balha",15279,1,0.14045342936900000000,0.140453429369397,0
"Tunduru",48481,4,1.5255487006100000,1.52554870061129,0
"Kenedougou",154470,2,0.69403782465500000000,0.694037824655437,0
"Tsangano",21944,1,0.30668241389100000000,0.30668241389147,0
"Yalnass",65692,1,0.00905594038640000000,0.00905594038640255,0
"Kigulu",28413,4,0.05200620708390000000,0.0520062070839028,0
"Nahr Lol",37128,2,0.33620452849100000000,0.336204528490763,0
"Shubra",61643,1,0.000125676107295000000000,0.000125676107294838,0
"Moussoro",65623,1,0.92710522810100000000,0.927105228100954,0
"Administrative unit not available",61216,2,0.00058520603030500000,0,0
"Nwoya",28406,1,0.38816720709500000000,0.388167207095428,0
"Rashad",37113,1,1.08433538054000000000,1.0843353805406,0
"Luuka",28414,4,0.05275302797250000000,0.0527530279724815,0
"Gokwe North",40750,3,0.61858479557900000000,0.618584795579484,0
"Tingey",42205,4,0.02881982733110000000,0.0288198273310516,0
"Murrupula",21902,1,0.26042999881600000000,0.260429998816066,0
"Kwahu East",190603,1,0.05100667721240000000,0.0510066772124076,0
"Mumbwa",65178,3,1.8288241530700000,1.82882415307155,0
"Plateaux",74363,1,2.5908600827900000,2.59086008278756,0
"Bizerte Nord",39264,1,0.00449842951428000000,0.00449842951427556,0
"Luau",4333,1,0.30222918853700000000,0.302229188536947,0
"Chiredzi",33082,3,1.5126351654200000,1.51263516541698,0
"Sainte Marie",154528,1,0.01463161978110000000,0.014631619781051,0
"N'zeto",4361,1,0.71018929952400000000,0.710189299524114,0
"Douigni",16384,1,0.15729185269600000000,0.157291852695701,0
"Dokolo",28459,4,0.08738692981030000000,0.0873869298102534,0
"Administrative unit not available",61263,1,0.000027632002531600000000,0,0
"Tanger-Assilah",147362,1,0.09085493447040000000,0.0908549344703706,0
"Kwale",51341,1,0.67265991784000000000,0.67265991783991,0
"Vilankulo",21870,1,0.51297433020000000000,0.512974330199687,0
"Amboasary-Atsimo",154535,1,0.88042109454800000000,0.880421094548411,0
"Butere Mumias",51397,1,0.07617841559130000000,0.0761784155913144,0
"Administrative unit not available",149625,1,0.37898815564700000000,0,0
"Panda",21869,1,0.60730949754700000000,0.60730949754728,0
"Nicoadala",21960,1,0.28954886964000000000,0.289548869640228,0
"Sousse Jaouhara",39454,1,0.00133541777825000000,0.00133541777825482,0
"Babati",190512,2,0.45353849831700000000,0.453538498317008,0
"Mbarara Municipality",28487,4,0.00385640412670000000,0.00385640412669855,0
"Tsholotsho",33093,3,0.66618925083100000000,0.666189250830805,0
"Mwinilunga",65225,3,1.7350762631000000,1.73507626310098,0
"Vondrozo",154551,1,0.28118958417000000000,0.281189584170385,0
"Lughaye",25655,1,0.27493247479500000000,0.274932474794867,0
"Menzel Temime",39402,1,0.02662420437860000000,0.0266242043785719,0
"Busia",51396,1,0.08967097819280000000,0.0896709781928271,0
"Jonam",28514,4,0.08141080286750000000,0.0814108028675103,0
"Mkalama",115089,2,0.25418905495300000000,0.254189054953181,0
"Trans Mara",51390,1,0.23283154713100000000,0.232831547131256,0
"Kumi",28457,1,0.08733647337680000000,0.0873364733768265,0
"Budaka",28520,4,0.03335068764490000000,0.0333506876448722,0
"Bukoba Urban",48405,4,0.00676385082469000000,0.00676385082469269,0
"Bunyole",28539,4,0.05307031546070000000,0.0530703154606679,0
"Uyui",48499,3,0.97592295726800000000,0.975922957267957,0
"Majune",21910,1,0.94259346579500000000,0.942593465795276,0
"Soyo",4363,1,0.35982978060000000000,0.359829780599501,0
"Mucari",4325,1,0.17282872633300000000,0.172828726333398,0
"Kabula",28524,4,0.07215068913980000000,0.0721506891398076,0
"Machaze",21875,1,1.15580641497000000000,1.15580641497343,0
"Birim North",190602,1,0.04632608238980000000,0.0463260823897612,0
"Ezzahra",39255,1,0.00078789071415500000,0.000787890714154717,0
"Lambton",12661,1,0.33410386103800000000,0.334103861037924,0
"Haut-Nkam",12503,1,0.07872156347000000000,0.0787215634700381,0
"Mbeya Rural",115046,2,0.23124308883600000000,0.231243088836345,0
"Bahi",115083,1,0.45999793050500000000,0.459997930504672,0
"Luena (moxico)",4335,1,3.2511431387900000,3.25114313878662,0
"Karongi",21983,1,0.08060478667570000000,0.0806047866756586,0
"Bah",65364,1,0.02449640314360000000,0.0244964031435541,0
"Nyasa",115092,1,0.26861714581100000000,0.268617145811303,0
"Kyadondo",42212,4,0.04706962543220000000,0.0470696254322348,0
"Bukavu",74354,1,0.00474321707790000000,0.00474321707789633,0
"Mabanda",40648,1,0.02217192040610000000,0.0221719204061145,0
"Baia Farta",4214,1,0.56339716906400000000,0.563397169064363,0
"Chua",28451,4,0.32673927001500000000,0.32673927001492,0
"Antananarivo III",123872,1,0.00060054820405200000,0.000600548204052309,0
"Pangani",48505,1,0.14366224707200000000,0.143662247071794,0
"Muconda",4312,1,2.2776093440900000,2.27760934408653,0
"Senanga",65243,3,1.30835150836000000000,1.30835150835636,0
"El Kelaâ des Sraghna",21829,1,0.95135324498000000000,0.951353244980112,0
"Kasai",74364,1,0.03107282514560000000,0,0.710118284974074
"Brickaville",154553,1,0.51828674085800000000,0.518286740858023,0
"Boulkiemde",154457,1,0.35647097156200000000,0.356470971562122,0
"Central Kisii",51366,1,0.05250708522000000000,0.0525070852199569,0
"Mecufi",21838,1,0.10219655698800000000,0.102196556987867,0
"Sinazongwe",65238,2,0.41477001847700000000,0.41477001847739,0
"Sheema",28401,1,0.05680472802980000000,0.0568047280298219,0
"Khénifra",21794,1,1.12369301667000000000,1.12369301666571,0
"Bujumba",28429,4,0.24126878084900000000,0.241268780849311,0
"Kibaha Urban",115098,1,0.05767654047290000000,0.05767654047294,0
"Gogmi",65477,2,0.24794081603600000000,0.247940816036283,0
"Jendouba Nord",39305,1,0.02869652263810000000,0.0286965226380592,0
"Mifi",12507,1,0.03365812363190000000,0.033658123631879,0
"Administrative unit not available",19545,1,0.03149871742640000000,0,0
"Merawi",37092,1,2.0006376711200000,2.00063767111581,0
"Sowdari",37088,1,9.1054495307800000,9.10544953077845,0
"Daouar Hicher",39360,1,0.00635485060821000000,0.00635485060820686,0
"Pebane",21961,1,0.86142296761300000000,0.861422967612576,0
"Rabat",21812,1,0.01238106903180000000,0.0123810690317991,0
"Buram",37103,1,3.1138988204200000,3.11389882041843,0
"Mellit",37083,1,17.7963186810000000,17.7963186809758,0
"Al Fushqa",68804,1,0.32416383003700000000,0.324163830037207,0
"Nyamurenza",40676,1,0.00747505888124000000,0.00747505888123766,0
"El Biar",37750,1,0.00042798082510900000,0.000427980825108594,0
"Jammel",39380,1,0.01478790101140000000,0.0147879010114029,0
"Buganda",40605,1,0.01427327217220000000,0.0142732721722472,0
"Kairouan Nord",39313,1,0.02588780170150000000,0.0258878017014913,0
"Mafinga Township Authority",115079,4,0.04699609802650000000,0.0469960980264625,0
"Chegutu",33075,2,0.46472849780800000000,0.464728497808426,0
"Tadjourah",15282,1,0.08065103351970000000,0.0806510335196825,0
"Bara",37085,1,1.63406263996000000000,1.63406263996165,0
"Rwampara",28489,4,0.05736602448620000000,0.057366024486215,0
"Loukolela",190442,2,0.93757258826200000000,0.937572588262104,0
"Leraba",154449,1,0.25128435383800000000,0.251284353838353,0
"Ada East",190631,1,0.02295254091230000000,0.0229525409122996,0
"Vavatenina",154530,1,0.22723972695600000000,0.227239726955966,0
"Kutum",37082,1,3.7496599443900000,3.74965994438892,0
"Mabalane",21855,1,0.78922561590900000000,0.789225615909208,0
"Shearia",37108,1,0.81915271474300000000,0.819152714743384,0
"Birguit",65409,1,0.18674334538300000000,0.186743345383158,0
"Bwamba",28395,1,0.06792335728890000000,0.06792335728885,0
"Fitri",65469,1,0.97408439863300000000,0.974084398633263,0
"Al-Ganoub 2",65940,1,0.01697615625120000000,0.0169761562512428,0
"Igunga",48494,4,0.57549949175800000000,0.575499491758452,0
"Buliisa",28473,4,0.15717420729800000000,0.157174207298052,0
"Koibatek",51383,1,0.18730166142000000000,0.18730166142033,0
"Gabes Ville",39281,1,0.00170475898882000000,0.00170475898881508,0
"Muembe",21918,1,0.48311357466500000000,0.483113574664517,0
"Amdobak",65357,2,0.07085293689430000000,0.0708529368942563,0
"Kafue",65206,3,0.46775812091500000000,0.467758120914844,0
"Taghzout",38226,3,0.03776488100090000000,0.0377648810008765,0
"Zriba",39496,1,0.03343301591110000000,0.033433015911075,0
"Ludewa",48399,1,0.49619502891000000000,0.496195028910187,0
"Balama",21834,1,0.45894296834700000000,0.458942968346978,0
"Shai Osu Doku",190632,1,0.07910125279750000000,0.0791012527975269,0
"Nanyumbu",115091,1,0.43056166917700000000,0.430561669177492,0
"Kalaki",28534,4,0.05990716343510000000,0.0599071634351412,0
"Namibe",4339,1,0.71025935088200000000,0.710259350881883,0
"Kween",42204,4,0.06934771482990000000,0.069347714829873,0
"Songea Urban",48480,4,0.04777972634950000000,0.047779726349522,0
"Kibet-soum-soum",65518,1,0.04919172896180000000,0.0491917289618275,0
"Beladjia",65393,2,0.00590090161379000000,0.00590090161378697,0
"Administrative unit not available",61226,2,0.000080668212437100000000,0,0
"Tshopo",14994,1,16.1120788864000000,16.112078886387,0
"Sumbawanga Urban",48476,1,0.11266684450700000000,0.112666844506758,0
"Mballa",65588,1,0.06487365146690000000,0.0648736514669483,0
"Administrative unit not available",40579,1,0.00262705736235000000,0,0
"Kalungu",28470,1,0.06794470475490000000,0.0679447047549098,0
"Nyagatare",21992,1,0.15562279376900000000,0.155622793769315,0
"Administrative unit not available",61229,2,0.00081156204549500000,0,0
"Chamwino",115066,1,0.74629669984800000000,0.746296699848418,0
"Meru South",51356,1,0.08819577339780000000,0.0881957733978373,0
"Kondoa",115036,1,0.47210953319900000000,0.47210953319895,0
"Vohibato",123867,1,0.15958708027300000000,0.159587080272622,0
"Meluco",21839,1,0.47638573987800000000,0.476385739877898,0
"Kabwe",65175,4,0.13404533794700000000,0.134045337947172,0
"Masaka Municipality",28471,4,0.00402764995787000000,0.0040276499578651,0
"Kakameoka",14438,1,0.26652880926300000000,0.266528809262897,0
"Dja - Et - Lobo",12516,1,1.62243279438000000000,1.62243279437827,0
"Mutaho",40619,1,0.01201846721000000000,0.0120184672100003,0
"Lalaua",21891,1,0.37984329254100000000,0.379843292541322,0
"San Juan De Oriente",22503,2,0.00048536647432600000,0.00048536647432612,0
"Bukoto",28469,1,0.17460088129100000000,0.174600881290895,0
"Nkhata Bay",42173,1,0.34807641816800000000,0.348076418168075,0
"Ad Damer",37071,1,1.09472245855000000000,1.09472245854869,0
"Administrative unit not available",61250,4,0.000103400920882000000000,0,0
"Hamilton",12656,1,0.12482343072900000000,0.124823430729078,0
"Mayakne",65584,1,0.03588248549530000000,0.0358824854952871,0
"Kachimel-abeche",65501,1,0.09560183828930000000,0.0956018382892682,0
"Administrative unit not available",61236,4,0.00013363421819600000,0,0
"Kwania",28383,1,0.11649693151000000000,0.11649693150953,0
"Betafo",123868,1,0.35854369542200000000,0.358543695421643,0
"Funakaye",191090,1,0.11656337063500000000,0.116563370634758,0
"Chebba",39349,1,0.01340377368020000000,0.0134037736801801,0
"Magu",115045,1,0.12338140214400000000,0.123381402144116,0
"Analalava",154599,1,0.69411889124900000000,0.694118891249269,0
"Adi Keih",15847,1,0.06019678170420000000,0.0601967817042268,0
"Ali Sabieh",15272,1,0.17846977891200000000,0.178469778911527,0
"Yoboki",15275,1,0.34159747790900000000,0.341597477909273,0
"Deldoul",37637,1,0.11138602830600000000,0.111386028306222,0
"Dala",4311,1,1.21685370638000000000,1.21685370637782,0
"Ouled Said",37645,1,0.06107503440910000000,0.0610750344090685,0
"Buhaguzi",28409,1,0.26814553930000000000,0.268145539299847,0
"Butihinda",40658,1,0.02252529704600000000,0.0225252970459678,0
"Bonito",7683,2,0.42865303478600000000,0.428653034786397,0
"Gasorwe",40660,1,0.01427011406150000000,0.0142701140615014,0
"Ad Douiem",37150,1,0.81119055124800000000,0.811190551248044,0
"Ikungi",115078,2,0.72263041010100000000,0.722630410101049,0
"Gicumbi",21979,1,0.06776065067390000000,0.0677606506738871,0
"Al Haouz",147347,1,0.55597512020400000000,0.555975120203831,0
"Malek",37078,1,0.15411290593000000000,0.154112905929973,0
"Gitobe",40641,1,0.01403985220450000000,0.0140398522044992,0
"Guruve",68808,3,0.25131595386900000000,0.251315953869058,0
"Burera",21975,1,0.05285111530940000000,0.052851115309439,0
"Papalotla De Xicohtencatl",21053,1,0.00107955490557000000,0.00107955490556562,0
"Kameia Lumege",4330,1,0.64110804147000000000,0.641108041469766,0
"Tebourba",39366,1,0.02683059805940000000,0.0268305980593541,0
"Keren",15843,1,0.00775720788779000000,0.00775720788779479,0
"Abu Jubaiyah",37110,1,1.68405849012000000000,1.68405849012424,0
"Administrative unit not available",61242,4,0.00029807210525300000,0,0
"Muhanga",21987,1,0.05256116764120000000,0,0
"Nipepe",21920,1,0.41833076024100000000,0.418330760241349,0
"Sissili",154459,2,0.57589641418100000000,0.575896414181035,0
"El Jem",39351,1,0.02952553942460000000,0.0295255394246008,0
"Abala",14455,1,0.68579984492600000000,0.685799844926498,0
"Brasilandia",7684,2,0.50456177575800000000,0.504561775758048,0
"Mbale Municipality",28481,4,0.00194538678862000000,0.00194538678861824,0
"Chavuma",65221,3,0.36494782267500000000,0.364947822674534,0
"Administrative unit not available",61255,4,0.00014242196569100000,0,0
