Chegutu,33075,2,0.464728497808,0.4647284978084259,4.093845646275037
Tadjourah,15282,1,0.0806510335197,0.08065103351968247,1.9934614269674098
Bara,37085,1,1.63406263996,1.6340626399616502,8.205333522278778
Rwampara,28489,4,0.0573660244862,0.05736602448621501,1.1911014978835706
Loukolela,190442,2,0.937572588262,0.9375725882621042,4.406301236643124
Leraba,154449,1,0.251284353838,0.25128435383835274,2.9755004711247643
Ada East,190631,1,0.0229525409123,0.022952540912299584,1.0023250283964211
Vavatenina,154530,1,0.227239726956,0.22723972695596592,3.2957085382973106
Kutum,37082,1,3.74965994439,3.749659944388919,9.62147989722557
Mabalane,21855,1,0.789225615909,0.7892256159092081,4.224864749631597
Shearia,37108,1,0.819152714743,0.8191527147433836,4.0796007086416015
Birguit,65409,1,0.186743345383,0.18674334538315762,1.8448013389401348
Bwamba,28395,1,0.0679233572889,0.06792335728885003,1.4403812317448037
Fitri,65469,1,0.974084398633,0.9740843986332629,4.238609563263504
Al-Ganoub 2,65940,1,0.0169761562512,0.016976156251242786,0.5648583801443229
Igunga,48494,4,0.575499491758,0.575499491758452,3.7869312010940077
Buliisa,28473,4,0.157174207298,0.15717420729805218,2.1190965354271034
Koibatek,51383,1,0.18730166142,0.1873016614203295,2.9641235191777584
Gabes Ville,39281,1,0.00170475898882,0.0017047589888150804,0.29512876132694105
Muembe,21918,1,0.483113574665,0.48311357466451715,4.931576537403427
Amdobak,65357,2,0.0708529368943,0.07085293689425629,1.061169671481946
Kafue,65206,3,0.467758120915,0.46775812091484353,4.827227632874027
Taghzout,38226,3,0.0377648810009,0.03776488100087655,1.1881479449772636
Zriba,39496,1,0.0334330159111,0.03343301591107502,1.0591115832582727
Ludewa,48399,1,0.49619502891,0.4961950289101868,4.303137063205155
Balama,21834,1,0.458942968347,0.4589429683469778,4.066079768261992
Shai Osu Doku,190632,1,0.0791012527975,0.0791012527975269,1.3823082186224924
Nanyumbu,115091,1,0.430561669177,0.43056166917749233,3.3119966140198693
Kalaki,28534,4,0.0599071634351,0.05990716343514115,1.283898550556791
Namibe,4339,1,0.710259350882,0.7102593508818832,6.528605162492994
Kween,42204,4,0.0693477148299,0.06934771482987298,2.001370877103766
Songea Urban,48480,4,0.0477797263495,0.047779726349522045,1.1791747270615744
Kibet-soum-soum,65518,1,0.0491917289618,0.049191728961827524,1.4985662467175116
Beladjia,65393,2,0.00590090161379,0.0059009016137869744,0.3439268462500047
Administrative unit not available,61226,2,0.0000806682124371,0,0
Tshopo,14994,1,16.1120788864,16.112078886387003,29.664578399455745
Sumbawanga Urban,48476,1,0.112666844507,0.11266684450675837,1.6566659315070784
Mballa,65588,1,0.0648736514669,0.06487365146694826,1.0689322470827234
Administrative unit not available,40579,1,0.00262705736235,0,0
Kalungu,28470,1,0.0679447047549,0.06794470475490984,1.262725938060277
Nyagatare,21992,1,0.155622793769,0.15562279376931532,2.3688940880157987
Administrative unit not available,61229,2,0.000811562045495,0,0
Chamwino,115066,1,0.746296699848,0.7462966998484184,7.351873682227624
Meru South,51356,1,0.0881957733978,0.0881957733978373,1.6187192973446973
Kondoa,115036,1,0.472109533199,0.47210953319894955,3.3303838366679255
Vohibato,123867,1,0.159587080273,0.15958708027262156,2.2723616620425653
Meluco,21839,1,0.476385739878,0.47638573987789834,4.016247867507129
Kabwe,65175,4,0.134045337947,0.13404533794717224,1.9276799416716097
Masaka Municipality,28471,4,0.00402764995787,0.004027649957865099,0.2787474199857794
Kakameoka,14438,1,0.266528809263,0.26652880926289674,2.5320020623016086
Dja - Et - Lobo,12516,1,1.62243279438,1.6224327943782666,8.48386534251629
Mutaho,40619,1,0.01201846721,0.012018467210000317,0.6022749258116546
Lalaua,21891,1,0.379843292541,0.37984329254132226,3.4468829064851545
San Juan De Oriente,22503,2,0.000485366474326,0.00048536647432612,0.10530065221932862
Bukoto,28469,1,0.174600881291,0.17460088129089527,2.350520085030622
Nkhata Bay,42173,1,0.348076418168,0.3480764181680749,4.1334472617501925
Ad Damer,37071,1,1.09472245855,1.0947224585486934,5.268822789581858
Administrative unit not available,61250,4,0.000103400920882,0,0
Hamilton,12656,1,0.124823430729,0.12482343072907848,2.720615830754929
Mayakne,65584,1,0.0358824854953,0.03588248549528712,0.7940321146680673
Kachimel-abeche,65501,1,0.0956018382893,0.09560183828926824,1.445309623913473
Administrative unit not available,61236,4,0.000133634218196,0,0
Kwania,28383,1,0.11649693151,0.11649693150953025,1.882655129620579
Betafo,123868,1,0.358543695422,0.3585436954216433,4.169800272296552
